id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2676,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,816,0,360,1176,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,Unf,2,528,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2006,WD ,Normal,114500,-93.623642,42.032299
2002,Two_Story_1945_and_Older,Residential_Medium_Density,60,10800,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,718,718,GasA,Excellent,Y,SBrkr,1576,978,0,2554,0,0,1,1,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,2,704,Typical,Typical,Partial_Pavement,0,48,143,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,159500,-93.608678,42.026089
2219,Two_Story_1945_and_Older,Residential_Low_Density,70,10570,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Very_Good,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Good,No,Rec,6,Unf,0,556,853,GasA,Typical,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Good,10,Maj1,2,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,315000,-93.641156,42.016961
2357,Two_Story_1946_and_Newer,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,638,832,GasA,Typical,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,RFn,2,528,Typical,Typical,Paved,0,28,0,0,259,0,No_Pool,Good_Wood,None,0,3,2006,WD ,Normal,162900,-93.632355,42.052359
154,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,105000,-93.615475,42.038443
2204,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7642,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Very_Good,1918,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Good,Y,SBrkr,912,514,0,1426,0,0,1,1,3,1,Good,7,Typ,1,Good,Detchd,Unf,1,216,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,189950,-93.644708,42.016281
458,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,117,15262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,643,2200,GasA,Excellent,Y,SBrkr,2200,0,0,2200,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,685,Typical,Typical,Paved,208,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,382500,-93.655245,42.05851
2551,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,616,1248,GasA,Excellent,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,151500,-93.622017,42.040143
2214,Two_Story_1945_and_Older,Residential_Low_Density,86,22420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,242,1370,GasW,Typical,N,FuseA,1370,1254,0,2624,1,0,2,1,4,1,Typical,10,Typ,1,Good,Detchd,Unf,3,864,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,239000,-93.644426,42.020037
2258,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,16905,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,383,1350,GasA,Good,Y,SBrkr,1328,0,0,1328,0,1,1,1,2,1,Typical,5,Typ,2,Good,Attchd,RFn,1,308,Typical,Typical,Partial_Pavement,0,104,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,170000,-93.649757,41.99854
2780,Two_Story_1946_and_Newer,Residential_Low_Density,65,14006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No_Basement,Unf,7,Unf,0,936,936,GasA,Excellent,Y,SBrkr,936,840,0,1776,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,474,Typical,Typical,Paved,144,96,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,192500,-93.691243,42.016217
844,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10335,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,811,1490,GasA,Excellent,Y,SBrkr,1501,0,0,1501,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,577,Typical,Typical,Paved,144,29,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,204000,-93.690324,42.017569
2589,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,125000,-93.613677,42.038348
1430,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,LwQ,4,ALQ,723,197,1182,GasA,Excellent,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,Typical,6,Typ,1,Good,Attchd,Unf,2,438,Typical,Typical,Paved,339,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,195000,-93.682651,42.024925
511,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1702,GasA,Excellent,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,3,844,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,275500,-93.642579,42.054151
769,Split_or_Multilevel,Residential_Low_Density,70,12886,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,GasA,Excellent,Y,SBrkr,1464,0,0,1464,0,1,2,0,3,1,Typical,6,Min2,1,Typical,Attchd,RFn,2,480,Typical,Typical,Paved,302,0,0,0,100,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,175000,-93.669839,42.033376
1245,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10425,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,330,1104,GasA,Good,Y,SBrkr,1104,0,0,1104,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,384,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,133000,-93.613383,42.042304
2894,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,50102,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1958,1958,Gable,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,Unf,0,723,1632,GasA,Typical,Y,SBrkr,1650,0,0,1650,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,Unf,2,518,Typical,Typical,Paved,0,0,0,0,138,0,No_Pool,No_Fence,None,0,3,2006,WD ,Alloca,250764,-93.651077,41.99984
1489,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,290,136,1256,GasA,Good,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,1,276,Typical,Typical,Paved,736,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,147500,-93.677407,42.021244
788,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,Typical,6,Mod,0,No_Fireplace,Attchd,Unf,2,498,Fair,Typical,Paved,0,0,90,0,110,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,122000,-93.665994,42.027506
1629,Split_or_Multilevel,Residential_Low_Density,0,9125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,392,Typical,Typical,Paved,100,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,163900,-93.637917,42.05817
2419,Two_Story_1946_and_Newer,Residential_Low_Density,75,9073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,185101,-93.644306,42.061987
1395,One_Story_1945_and_Older,Residential_Low_Density,60,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Dirt_Gravel,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2008,WD ,Normal,108000,-93.660673,42.033692
1669,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8294,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,858,858,GasA,Typical,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,4,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2007,WD ,Normal,123000,-93.628047,42.05346
980,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2217,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,Below_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,273,0,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,286,Typical,Typical,Paved,238,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,88000,-93.60176,41.991786
1605,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Excellent,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,Good,5,Typ,1,Excellent,Attchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,130500,-93.603917,41.98811
22,Split_Foyer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Above_Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,GasA,Typical,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,RFn,2,528,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,WD ,Family,170000,-93.636372,42.05027
110,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,659,1492,GasA,Excellent,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,RFn,2,596,Typical,Typical,Paved,277,137,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,230000,-93.639516,42.048606
310,Two_Story_1946_and_Newer,Residential_Low_Density,85,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,434,1049,GasA,Excellent,Y,SBrkr,1036,880,0,1916,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,Unf,3,741,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,254900,-93.604947,41.99706
365,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,99,11851,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1424,1424,GasA,Excellent,Y,SBrkr,1442,0,0,1442,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,2,500,Typical,Typical,Paved,0,34,0,508,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,180500,-93.634644,42.058747
441,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,10872,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122,Good,Typical,PConc,Excellent,Good,Av,GLQ,3,Unf,0,467,1504,GasA,Excellent,Y,SBrkr,1531,0,0,1531,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,Fin,3,700,Typical,Typical,Paved,184,52,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,300000,-93.65476,42.060575
272,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,761,1473,GasA,Excellent,Y,SBrkr,1484,0,0,1484,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,606,Typical,Typical,Paved,0,35,0,144,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,213000,-93.684015,42.014092
1526,Two_Story_1945_and_Older,Residential_Low_Density,63,15576,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1915,1976,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,840,0,1680,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,Unf,1,308,Typical,Typical,Paved,0,0,160,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,177000,-93.644708,42.017685
1058,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,104,14418,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,575,1950,GasA,Excellent,Y,SBrkr,1950,0,0,1950,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,706,Typical,Typical,Paved,156,207,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,383000,-93.657889,42.061133
974,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Below_Average,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,462,GasA,Typical,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,Unf,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,91000,-93.604252,41.991786
1374,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,Unf,1,312,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,135000,-93.657958,42.033423
2493,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,133500,-93.672411,42.035841
2047,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,444,756,GasA,Fair,N,FuseF,756,378,0,1134,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,AdjLand,126000,-93.657089,42.028048
995,Two_Story_1946_and_Newer,Residential_Low_Density,59,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,75,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,Fin,2,472,Typical,Typical,Paved,100,82,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,195500,-93.638775,42.060771
2878,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,967,967,GasA,Good,Y,SBrkr,967,671,0,1638,0,0,2,0,4,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,1,384,Typical,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,139000,-93.625147,42.02153
159,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,6979,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,264,56,0,0,0,0,No_Pool,Good_Privacy,Shed,600,6,2010,WD ,Normal,144000,-93.611676,42.03721
