id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
980,21,2217,Pave,Lvl,AllPub,Meadow_Village,TwnhsE,Two_Story,Below_Average,Below_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,273,0,546,SBrkr,546,546,0,1092,3,Typical,6,0,No_Fireplace,RFn,1,286,Typical,Paved,238,0,0,0,0,0,Normal,88000,0,1.5,1,0,1,0,0,0,39,2151,0,0,0,1,0,1,0,0,0
1605,60,6600,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Excellent,Gable,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,816,SBrkr,816,0,0,816,3,Good,5,1,Excellent,Unf,1,264,Typical,Paved,0,0,0,0,0,0,Normal,130500,0,1.5,1,0,1,1,1,1,26,1808,0,0,0,1,0,1,0,0,0
22,85,10625,Pave,Lvl,AllPub,Northwest_Ames,OneFam,SFoyer,Good,Above_Average,Gable,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,SBrkr,1173,0,0,1173,3,Good,6,2,Typical,RFn,2,528,Typical,Paved,0,120,0,0,0,0,Family,170000,0,3.0,1,0,1,1,1,0,36,2517,0,0,0,1,0,1,0,0,0
110,80,8000,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,659,1492,SBrkr,1492,0,0,1492,3,Good,6,1,Good,RFn,2,596,Typical,Paved,277,137,0,0,0,0,Normal,230000,0,3.0,1,0,1,0,1,0,8,4060,0,0,0,1,0,1,0,0,0
310,85,11050,Pave,Lvl,AllPub,Mitchell,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,434,1049,SBrkr,1036,880,0,1916,3,Good,8,1,Typical,Unf,3,741,Typical,Paved,0,70,0,0,0,0,Normal,254900,0,3.5,1,0,1,0,1,1,12,3472,0,0,0,1,0,1,0,0,0
365,99,11851,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Good,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1424,1424,SBrkr,1442,0,0,1442,3,Typical,5,0,No_Fireplace,RFn,2,500,Typical,Paved,0,34,0,508,0,0,Normal,180500,0,2.0,1,0,1,0,0,0,19,4331,0,0,0,1,0,1,0,0,0
441,77,10872,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Gable,122,Good,Typical,PConc,Excellent,Good,Av,GLQ,3,Unf,0,467,1504,SBrkr,1531,0,0,1531,2,Excellent,6,1,Good,Fin,3,700,Typical,Paved,184,52,0,0,0,0,Normal,300000,0,3.0,1,0,1,0,1,0,3,3741,0,0,0,0,1,1,0,0,0
272,70,8400,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,109,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,761,1473,SBrkr,1484,0,0,1484,3,Good,7,0,No_Fireplace,RFn,2,606,Typical,Paved,0,35,0,144,0,0,Normal,213000,0,3.0,1,0,1,0,0,1,6,3756,0,0,0,1,0,1,0,0,0
1526,63,15576,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Above_Average,Good,Gable,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,840,840,SBrkr,840,840,0,1680,4,Typical,8,0,No_Fireplace,Unf,1,308,Typical,Paved,0,0,160,0,0,0,Normal,177000,0,2.0,1,0,1,0,0,1,93,3367,0,0,0,1,0,1,0,0,0
1058,104,14418,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,480,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,575,1950,SBrkr,1950,0,0,1950,2,Excellent,7,1,Good,Fin,3,706,Typical,Paved,156,207,0,0,0,0,Normal,383000,0,3.0,1,0,1,0,1,0,1,4841,0,0,0,0,1,1,0,0,0
974,21,1596,Pave,Lvl,AllPub,Meadow_Village,Twnhs,SLvl,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,462,SBrkr,526,462,0,988,2,Typical,5,0,No_Fireplace,Unf,1,297,Typical,Paved,120,101,0,0,0,0,Normal,91000,0,2.0,1,0,1,1,0,0,36,1674,0,0,0,1,0,1,0,0,0
1374,115,21286,Pave,Lvl,AllPub,Sawyer,OneFam,One_and_Half_Fin,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,SBrkr,720,551,0,1271,4,Typical,7,1,Good,Unf,1,312,Typical,Paved,0,0,108,0,0,0,Normal,135000,0,2.0,1,0,1,0,1,1,60,2718,0,0,0,1,0,1,0,0,0
2493,0,8638,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,SBrkr,925,0,0,925,2,Typical,5,0,No_Fireplace,Unf,2,484,Typical,Paved,203,74,0,0,0,0,Normal,133500,0,2.0,1,0,1,0,0,0,43,2872,0,0,1,0,1,1,0,0,0
2047,60,8160,Pave,Lvl,AllPub,Edwards,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,444,756,FuseF,756,378,0,1134,3,Typical,7,0,No_Fireplace,Unf,1,240,Typical,Partial_Pavement,0,0,0,0,0,0,AdjLand,126000,0,2.5,1,0,1,0,0,1,67,2335,0,0,0,1,0,1,0,0,0
995,59,9535,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,75,926,SBrkr,926,678,0,1604,3,Typical,7,0,No_Fireplace,Fin,2,472,Typical,Paved,100,82,0,0,0,0,Normal,195500,0,2.5,1,0,1,0,0,0,10,2790,0,0,0,0,1,1,0,0,0
2878,75,9060,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_and_Half_Fin,Above_Average,Average,Gable,327,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,967,967,SBrkr,967,671,0,1638,4,Good,6,0,No_Fireplace,Unf,1,384,Typical,Paved,0,21,0,0,0,0,Normal,139000,0,2.0,1,0,1,0,0,0,49,3600,0,0,0,1,0,1,0,0,0
159,64,6979,Pave,Lvl,AllPub,Old_Town,Duplex,SFoyer,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,SBrkr,1056,0,0,1056,0,Typical,4,0,No_Fireplace,Unf,2,576,Typical,Paved,264,56,0,0,0,0,Normal,144000,0,2.0,1,0,1,1,0,0,30,2435,0,0,0,1,0,1,0,0,0
2029,40,5680,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Below_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,592,592,FuseA,933,240,0,1173,3,Typical,7,0,No_Fireplace,Unf,1,240,Typical,Paved,0,25,77,0,0,0,AdjLand,113000,0,2.0,1,1,1,1,0,1,106,2389,0,0,0,1,0,1,0,0,0
2913,0,11836,Pave,Lvl,AllPub,Mitchell,Duplex,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,1503,1652,SBrkr,1652,0,0,1652,4,Typical,8,0,No_Fireplace,Unf,3,928,Typical,Paved,0,0,0,0,0,0,Normal,146500,0,2.0,1,0,1,0,0,0,36,4809,0,0,0,0,1,1,0,0,0
2065,81,14175,Pave,Bnk,AllPub,Sawyer,OneFam,One_Story,Average,Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,522,332,1240,SBrkr,1375,0,0,1375,3,Typical,6,1,Good,Unf,1,323,Typical,Paved,0,0,0,0,0,0,Normal,187000,0,2.0,1,0,1,0,1,1,51,3475,1,0,0,1,0,1,0,0,0
469,53,3684,Pave,Lvl,AllPub,Bloomington_Heights,TwnhsE,One_Story,Good,Average,Hip,130,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1373,1373,SBrkr,1555,0,0,1555,2,Good,7,1,Typical,Fin,3,660,Typical,Paved,143,20,0,0,0,0,Normal,174000,0,2.0,1,0,1,0,1,0,2,4471,0,0,0,1,0,1,0,0,0
2742,75,9525,Pave,Lvl,AllPub,Edwards,OneFam,One_and_Half_Fin,Above_Average,Below_Average,Gable,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,550,994,SBrkr,1216,639,0,1855,4,Typical,7,0,No_Fireplace,Unf,1,325,Typical,Paved,182,0,0,0,0,0,Normal,136900,0,2.0,1,0,1,0,0,1,52,3587,0,0,0,1,0,1,0,0,0
70,75,9000,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,36,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,488,1566,SBrkr,1566,0,0,1566,3,Good,7,0,No_Fireplace,RFn,2,750,Typical,Paved,144,168,0,0,0,0,Normal,262500,0,3.0,1,0,1,0,0,0,2,3935,0,0,0,1,0,1,0,0,0
655,53,5470,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Fair,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,792,792,FuseA,792,0,0,792,2,Typical,4,0,No_Fireplace,Unf,1,366,Fair,Paved,0,90,0,0,0,0,Normal,99900,0,1.0,1,0,1,0,0,0,51,2473,0,0,0,1,0,1,0,0,0
2426,43,3010,Pave,Lvl,AllPub,Bloomington_Heights,TwnhsE,One_Story,Good,Average,Gable,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1232,1248,SBrkr,1248,0,0,1248,2,Good,5,0,No_Fireplace,Fin,2,438,Typical,Paved,108,0,0,0,0,0,Partial,167240,0,2.0,1,0,1,0,0,1,1,3839,0,0,0,1,0,1,0,0,0
674,0,17600,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Average,Gable,30,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,208,1478,FuseA,1478,0,0,1478,3,Typical,6,2,Good,Unf,2,498,Typical,Paved,0,40,0,0,0,0,Normal,157500,0,3.0,1,0,1,0,1,0,49,3206,0,0,0,0,1,1,0,0,0
1707,94,13615,Pave,HLS,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,510,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1802,1802,SBrkr,1802,0,0,1802,3,Excellent,7,1,Good,Fin,3,843,Typical,Paved,158,105,0,0,0,0,Normal,372000,0,2.5,1,0,1,0,1,0,1,5676,0,0,0,0,1,1,0,0,0
748,0,11888,Pave,Bnk,AllPub,Brookside,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,844,844,FuseA,1445,689,0,2134,5,Good,10,0,No_Fireplace,Unf,2,441,Typical,Paved,0,60,268,0,0,0,Normal,214500,0,2.0,1,1,1,0,0,1,93,3889,1,0,0,0,1,1,0,0,0
2017,51,6120,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,405,756,FuseA,903,378,0,1281,2,Good,6,0,No_Fireplace,Unf,2,379,Typical,Paved,25,0,0,0,0,0,Normal,132500,0,2.0,1,0,1,0,0,1,81,2468,0,0,0,1,0,1,0,0,0
2144,60,7200,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Below_Average,Very_Good,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,0,385,SBrkr,875,0,0,875,3,Good,5,0,No_Fireplace,Unf,2,728,Typical,Paved,352,0,0,0,0,0,Normal,117000,0,1.0,1,0,1,0,0,1,35,1618,0,0,0,1,0,1,0,0,0
1295,81,7308,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Average,Gable,0,Fair,Fair,BrkTil,Typical,Typical,No,Rec,6,Unf,0,576,936,FuseA,960,780,0,1740,2,Excellent,6,1,Good,Unf,1,225,Fair,Dirt_Gravel,0,0,236,0,0,0,Normal,122250,0,1.0,1,0,1,0,1,1,88,3258,0,1,0,1,0,1,0,0,0
428,95,12350,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,379,1365,SBrkr,1365,1325,0,2690,3,Excellent,8,1,Good,RFn,3,864,Typical,Paved,0,197,0,0,0,0,Partial,398800,0,3.5,1,0,1,0,1,0,0,4634,0,0,0,1,0,1,0,0,0
2582,0,7032,Pave,Lvl,AllPub,North_Ames,Duplex,SFoyer,Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,943,SBrkr,943,0,0,943,2,Typical,4,2,Typical,Unf,2,600,Typical,Paved,42,0,0,0,0,0,Normal,135960,0,2.0,1,0,1,0,1,0,27,1931,0,0,0,0,1,1,0,0,0
1034,60,9000,Pave,Lvl,AllPub,North_Ames,Duplex,Two_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Mn,Unf,7,Unf,0,896,896,SBrkr,896,896,0,1792,4,Typical,8,0,No_Fireplace,Unf,2,480,Typical,Paved,0,45,0,0,0,0,Normal,133000,0,3.0,1,0,1,0,0,0,34,3636,0,0,0,1,0,1,0,0,0
230,0,20062,Pave,Low,AllPub,Clear_Creek,OneFam,One_Story,Good,Good,Hip,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,328,1420,SBrkr,1483,0,0,1483,1,Typical,4,2,Typical,RFn,2,690,Typical,Paved,496,0,0,0,0,0,Normal,270000,0,2.5,1,0,1,0,1,1,33,3728,0,0,0,0,1,1,0,0,0
1936,71,8540,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Very_Good,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,ALQ,691,120,925,SBrkr,925,0,0,925,3,Good,5,0,No_Fireplace,Unf,1,252,Typical,Paved,152,0,0,0,0,0,Normal,127000,0,2.0,1,0,1,0,0,1,51,2819,0,0,0,1,0,1,0,0,0
569,0,3830,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Above_Average,Average,Gable,280,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1726,1726,SBrkr,1726,0,0,1726,2,Good,6,1,Good,Fin,2,561,Typical,Paved,0,254,0,0,0,0,Partial,222000,0,2.5,1,1,1,0,1,0,1,5439,0,0,0,0,1,1,0,0,0
1274,60,8064,Pave,Lvl,AllPub,North_Ames,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,453,768,SBrkr,819,501,0,1320,3,Typical,5,0,No_Fireplace,Unf,2,576,Typical,Paved,108,0,0,0,0,0,Normal,138000,0,2.0,1,0,1,1,0,1,60,2650,0,1,0,1,0,1,0,0,0
2157,36,4435,Pave,Lvl,AllPub,College_Creek,TwnhsE,One_Story,Above_Average,Average,Gable,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,189,848,SBrkr,848,0,0,848,1,Good,3,0,No_Fireplace,Fin,2,420,Typical,Paved,140,0,0,0,0,0,Normal,131500,0,2.0,1,0,1,0,0,0,4,2028,0,0,0,1,0,1,0,0,0
713,33,4456,Pave,Lvl,AllPub,Old_Town,TwoFmCon,Two_Story,Below_Average,Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,736,736,SBrkr,736,716,0,1452,2,Typical,8,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,102,0,0,0,Partial,113000,0,2.0,0,0,1,0,0,1,89,2931,0,0,0,1,0,1,0,0,0
126,98,13260,Pave,Lvl,AllPub,North_Ames,Duplex,One_Story,Average,Above_Average,Hip,144,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,228,1728,SBrkr,1728,0,0,1728,6,Typical,10,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Abnorml,84900,0,4.0,0,0,1,0,0,1,48,3686,0,0,0,0,1,1,0,0,0
1016,0,47280,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Above_Average,Average,Hip,44,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1488,1488,SBrkr,1488,0,0,1488,3,Typical,6,1,Typical,RFn,2,738,Typical,Paved,0,0,180,0,0,0,Family,133000,0,2.5,1,0,1,0,1,0,58,4471,0,0,0,0,1,1,0,0,0
539,67,10083,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,343,1176,SBrkr,1200,0,0,1200,2,Good,5,0,No_Fireplace,RFn,2,555,Typical,Paved,0,41,0,0,0,0,Normal,184900,0,3.0,1,0,1,0,0,0,6,2763,0,0,0,1,0,1,0,0,0
1246,60,11556,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,52,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,572,720,FuseA,882,0,0,882,2,Good,4,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,116000,0,2.0,1,0,1,1,0,0,56,2180,0,0,0,1,0,1,0,0,0
1687,93,12030,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Hip,254,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1694,1694,SBrkr,1694,0,0,1694,3,Good,7,0,No_Fireplace,Fin,3,818,Typical,Paved,168,228,0,0,0,0,Partial,318000,0,2.0,1,0,1,0,0,0,0,5485,0,0,0,1,0,1,0,0,0
1615,95,15865,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Very_Good,Above_Average,Flat,0,Good,Good,PConc,Typical,Good,Gd,ALQ,1,Rec,823,1043,2217,SBrkr,2217,0,0,2217,4,Good,8,1,Typical,Unf,2,621,Typical,Paved,81,207,0,0,224,0,Normal,268000,0,3.0,1,0,1,0,1,0,37,6589,0,0,0,0,1,1,0,0,0
607,85,9350,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,217,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,512,491,1313,SBrkr,1313,0,0,1313,3,Good,6,1,Typical,RFn,2,610,Typical,Paved,172,28,0,0,121,0,Normal,153000,0,2.5,1,0,1,1,1,1,48,3830,0,0,0,1,0,1,0,0,0
37,102,12858,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Gable,162,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1590,1590,SBrkr,1627,707,0,2334,3,Excellent,10,1,Good,Fin,3,751,Typical,Paved,144,133,0,0,0,0,Partial,376162,0,2.5,1,0,1,0,1,1,1,5798,0,0,0,0,1,1,0,0,0
2411,65,10237,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1288,1316,SBrkr,1316,0,0,1316,3,Good,6,1,Good,Fin,2,397,Typical,Paved,100,0,0,23,0,0,Partial,169990,0,2.0,1,0,1,0,1,1,1,4023,0,0,1,1,0,1,0,0,0
2368,21,1890,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Good,Gable,380,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,212,494,SBrkr,494,536,0,1030,3,Typical,6,0,No_Fireplace,Unf,1,264,Typical,Paved,0,0,0,0,0,0,Normal,116000,0,1.5,1,0,1,0,0,0,34,1737,0,0,0,1,0,1,0,0,0
2300,69,7599,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,280,845,SBrkr,845,0,0,845,2,Typical,4,0,No_Fireplace,Unf,2,360,Typical,Paved,0,0,0,0,0,0,Normal,129500,0,2.0,1,0,1,0,0,1,25,1971,0,0,0,1,0,1,0,0,0
1814,0,16196,Pave,Low,AllPub,Sawyer_West,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,39,1482,SBrkr,1494,0,0,1494,3,Good,5,1,Fair,RFn,2,514,Typical,Paved,402,25,0,0,0,0,Normal,215000,0,3.0,1,0,1,0,1,0,9,3445,0,0,0,0,1,1,0,0,0
227,86,11227,Pave,Lvl,AllPub,Sawyer,OneFam,Two_Story,Average,Average,Gable,0,Typical,Good,CBlock,Typical,Good,No,Rec,6,ALQ,453,0,720,SBrkr,720,720,0,1440,4,Typical,7,2,Typical,Unf,2,480,Typical,Paved,192,38,0,0,0,0,Normal,163000,0,1.5,1,0,1,1,1,0,42,2849,0,0,0,1,0,1,0,0,0
194,50,5000,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Below_Average,Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,FuseF,765,0,0,765,2,Good,4,0,No_Fireplace,Unf,1,200,Fair,Partial_Pavement,135,0,41,0,0,0,Normal,87000,0,2.0,1,0,1,1,0,1,85,2248,0,1,0,1,0,1,0,0,0
2082,0,11515,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,943,0,0,943,3,Good,5,0,No_Fireplace,Unf,1,308,Typical,Dirt_Gravel,0,0,60,0,0,0,Normal,80000,0,1.0,1,0,0,0,0,1,49,948,0,0,0,0,1,1,0,0,0
358,0,9765,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Very_Good,Gable,68,Excellent,Good,PConc,Good,Good,No,ALQ,1,Unf,0,370,680,SBrkr,680,790,0,1470,3,Typical,6,1,Typical,Fin,2,420,Typical,Paved,232,63,0,0,0,0,Normal,185000,0,2.5,1,0,1,0,1,0,16,2816,0,0,0,0,1,1,0,0,0
584,0,12732,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,LwQ,42,150,752,SBrkr,1285,782,0,2067,3,Good,7,2,Typical,RFn,2,784,Typical,Paved,297,40,0,0,0,0,Normal,206000,0,2.5,1,0,1,0,1,0,35,3351,1,0,0,0,1,1,0,0,0
2289,21,2001,Pave,Lvl,AllPub,Meadow_Village,Twnhs,Two_Story,Below_Average,Average,Gable,80,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,546,546,SBrkr,546,546,0,1092,3,Typical,6,0,No_Fireplace,Unf,1,286,Typical,Paved,0,0,0,0,0,0,Normal,75000,0,1.5,1,0,1,0,0,0,37,2191,0,0,0,1,0,1,0,0,0
2243,75,8250,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,TwoFmCon,Two_Story,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,957,957,SBrkr,1034,957,0,1991,4,Typical,9,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,133,0,0,0,Normal,119600,0,2.0,0,0,1,0,0,1,112,3912,0,1,0,1,0,0,1,0,0
2397,86,11065,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Good,Average,Gable,788,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1085,1085,SBrkr,1120,850,0,1970,3,Excellent,8,1,Good,Fin,3,753,Typical,Paved,177,74,0,0,0,0,Partial,281000,0,2.5,1,0,1,0,1,0,0,4398,0,0,0,0,1,1,0,0,0
2870,78,15600,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Average,Good,Gable,405,Typical,Good,CBlock,Good,Typical,No,GLQ,3,Unf,0,408,1168,SBrkr,1278,1037,0,2315,4,Typical,9,3,Good,Fin,1,342,Typical,Paved,0,0,0,0,192,0,Normal,257000,0,3.0,1,0,1,0,1,1,56,3894,0,0,0,1,0,1,0,0,0
1306,103,12205,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Fair,Very_Poor,Gable,0,Typical,Typical,BrkTil,Fair,Fair,No,Unf,7,Unf,0,448,448,SBrkr,1588,0,0,1588,5,Typical,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,Abnorml,65000,0,2.0,0,0,1,1,0,1,59,2491,0,0,0,1,0,1,0,0,0
1208,80,8700,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Hip,148,Typical,Good,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,344,1120,SBrkr,1128,0,0,1128,3,Typical,6,0,No_Fireplace,RFn,2,525,Typical,Paved,192,20,123,0,0,0,Normal,155000,0,3.0,1,0,1,1,0,0,45,2805,0,0,0,1,0,1,0,0,0
1808,63,7500,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1143,1143,SBrkr,1143,0,0,1143,3,Good,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,55,0,0,0,0,Normal,147000,0,1.5,0,0,1,0,0,0,1,3491,0,0,0,1,0,1,0,0,0
2205,53,7155,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Above_Average,Very_Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,SBrkr,686,775,0,1461,3,Typical,6,1,Good,Unf,1,225,Typical,Dirt_Gravel,0,0,116,0,0,0,Normal,135000,0,1.0,1,0,1,1,1,1,81,2840,0,0,0,1,0,1,0,0,0
1033,0,14311,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Very_Good,Average,Gable,402,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,213,1236,SBrkr,1236,1104,0,2340,4,Good,9,1,Good,RFn,3,787,Typical,Paved,192,180,218,0,0,0,Normal,306000,0,3.5,1,0,1,1,1,0,12,4164,0,0,0,0,1,1,0,0,0
