Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
2,2,0,4,1,3,4,3,383,5,0,3,2,4,2,1328,1,2,3,1328,2,16905,115,0,0,104,6,10,1,170000,0,0,0,5,1350,3,0,2258,0,2.0,0.0,1.0,0.0,0.0,48,3167,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,0,4,936,5,0,2,3,3,1,936,2,2,3,1776,3,14006,65,0,144,96,10,7,2,192500,0,840,0,7,936,3,144,2780,0,2.5,0.0,1.0,0.0,0.0,4,3895,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,4,811,5,0,2,3,0,0,1501,2,2,3,1501,3,10335,78,0,183,29,10,7,2,204000,0,0,0,6,1490,3,144,844,0,3.0,0.0,1.0,0.0,0.0,10,3978,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,912,3,4,3,1,3,0,5,0,2,2,0,0,1056,1,3,3,1056,2,13600,80,0,0,0,6,10,2,125000,0,0,0,6,1056,3,0,2589,0,2.5,0.0,1.0,1.0,0.0,51,3030,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,723,2,5,4,4,4,197,5,0,2,2,4,1,1643,2,1,3,1643,2,11500,0,0,0,0,6,6,2,195000,0,0,0,6,1182,3,339,1430,0,3.0,0.0,1.0,0.0,0.0,42,4088,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,408,5,0,2,3,4,1,1702,3,2,3,1702,3,10130,85,0,260,69,10,8,2,275500,0,0,0,7,1702,3,0,511,0,3.0,0.0,1.0,0.0,0.0,2,3884,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,4,76,5,0,2,2,3,1,1464,2,2,3,1464,2,12886,70,0,0,0,6,10,2,175000,100,0,0,6,520,3,302,769,0,2.5,0.0,1.0,0.0,1.0,46,2363,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,330,5,0,2,2,0,0,1104,1,2,3,1104,2,10425,75,0,0,0,10,10,2,133000,0,0,0,5,1104,3,0,1245,0,2.0,0.0,1.0,0.0,1.0,52,2544,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,0,4,1,3,4,4,723,5,0,2,2,4,2,1650,2,1,3,1650,2,50102,0,0,0,0,10,6,2,250764,138,0,0,6,1632,3,0,2894,0,2.0,0.0,1.0,0.0,0.0,48,4007,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3,2,290,4,2,3,1,3,136,5,0,2,3,0,0,1256,1,3,3,1256,2,9937,75,0,0,68,6,10,2,147500,0,0,0,6,1256,3,736,1489,0,2.5,0.0,1.0,0.0,0.0,43,3744,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,5,90,2,2,0,0,1383,2,1,2,1383,2,15635,0,0,0,0,10,4,2,122000,110,0,0,6,0,3,0,788,0,1.0,0.0,0.0,0.0,0.0,55,1388,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,384,5,0,2,2,3,1,812,2,3,3,1482,3,9125,0,0,170,25,10,7,2,163900,0,670,0,7,384,3,100,1629,0,2.5,0.0,1.0,0.0,0.0,15,2382,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,738,5,0,2,3,0,0,738,2,3,3,1492,3,9073,75,0,0,32,10,7,2,185101,0,754,0,8,738,3,100,2419,0,2.5,0.0,1.0,0.0,0.0,0,3107,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,7,0,1,1,3,1,3,672,5,0,2,2,0,0,672,1,1,3,672,2,10200,60,0,0,0,8,10,0,108000,0,0,0,4,672,3,168,1395,0,1.0,0.0,1.0,1.0,1.0,68,2191,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,858,5,0,2,2,0,0,872,4,1,3,872,2,8294,70,0,0,0,10,4,2,123000,0,0,0,5,858,3,0,1669,0,1.0,0.0,1.0,1.0,0.0,36,2595,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,273,4,2,3,1,3,0,5,0,2,2,0,0,546,1,2,3,1092,2,2217,21,0,0,0,4,4,2,88000,0,546,0,6,546,3,238,980,0,1.5,0.0,1.0,0.0,0.0,39,2151,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,175,5,0,3,3,5,1,816,1,1,3,816,3,6600,60,0,0,0,9,10,2,130500,0,0,0,5,816,3,0,1605,0,1.5,0.0,1.0,1.0,1.0,26,1808,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,168,6,2,3,4,4,0,5,0,2,2,3,2,1173,2,2,3,1173,3,10625,85,0,81,120,6,7,2,170000,0,0,0,6,1053,3,0,22,0,3.0,0.0,1.0,1.0,0.0,36,2517,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,3,0,6,1,3,1,4,659,5,0,2,3,4,1,1492,2,2,3,1492,3,8000,80,0,0,137,10,7,2,230000,0,0,0,6,1492,3,277,110,0,3.0,0.0,1.0,0.0,0.0,8,4060,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,434,5,0,2,3,3,1,1036,3,1,3,1916,3,11050,85,0,0,70,10,8,2,254900,0,880,0,8,1049,3,0,310,0,3.5,0.0,1.0,0.0,1.0,12,3472,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1424,5,0,2,2,0,0,1442,2,2,3,1442,2,11851,99,0,0,34,10,7,2,180500,0,0,508,5,1424,3,0,365,0,2.0,0.0,1.0,0.0,0.0,19,4331,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,4,3,5,467,5,0,2,3,4,1,1531,3,3,3,1531,4,10872,77,0,122,52,10,9,2,300000,0,0,0,6,1504,3,184,441,0,3.0,0.0,1.0,0.0,0.0,3,3741,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,761,5,0,2,3,0,0,1484,2,2,3,1484,3,8400,70,0,109,35,10,7,2,213000,0,0,144,7,1473,3,0,272,0,3.0,0.0,1.0,0.0,1.0,6,3756,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,4,840,5,160,2,2,0,0,840,1,1,3,1680,2,15576,63,0,0,0,7,6,2,177000,0,840,0,8,840,3,0,1526,0,2.0,0.0,1.0,0.0,1.0,93,3367,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,575,5,0,2,4,4,1,1950,3,3,3,1950,4,14418,104,0,480,207,10,9,2,383000,0,0,0,7,1950,3,156,1058,0,3.0,0.0,1.0,0.0,0.0,1,4841,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,4,0,5,0,2,2,0,0,526,1,1,3,988,2,1596,21,0,0,101,10,4,2,91000,0,462,0,5,462,3,120,974,0,2.0,0.0,1.0,1.0,0.0,36,1674,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,3,720,5,108,2,2,4,1,720,1,1,3,1271,2,21286,115,0,0,0,10,10,2,135000,0,551,0,7,720,3,0,1374,0,2.0,0.0,1.0,0.0,1.0,60,2718,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,3,744,5,0,2,2,0,0,925,2,1,3,925,2,8638,0,0,0,74,6,10,2,133500,0,0,0,5,925,3,203,2493,0,2.0,0.0,1.0,0.0,0.0,43,2872,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,444,3,0,2,2,0,0,756,1,1,3,1134,2,8160,60,0,0,0,6,10,1,126000,0,378,0,7,756,3,0,2047,0,2.5,0.0,1.0,0.0,1.0,67,2335,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,3,0,6,1,3,4,4,75,5,0,2,2,0,0,926,2,3,3,1604,2,9535,59,0,0,82,10,6,2,195500,0,678,0,7,926,3,100,995,0,2.5,0.0,1.0,0.0,0.0,10,2790,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,3,967,5,0,2,2,0,0,967,1,1,3,1638,3,9060,75,0,327,21,10,6,2,139000,0,671,0,6,967,3,0,2878,0,2.0,0.0,1.0,0.0,0.0,49,3600,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,3,0,6,1,3,1,3,0,5,0,2,2,0,0,1056,2,1,3,1056,2,6979,64,0,0,56,10,6,2,144000,0,0,0,4,1056,3,264,159,0,2.0,0.0,1.0,1.0,0.0,30,2435,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,592,4,77,2,2,0,0,933,1,1,3,1173,2,5680,40,0,0,25,4,10,2,113000,0,240,0,7,592,3,0,2029,0,2.0,1.0,1.0,1.0,1.0,106,2389,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,2,0,4,1,3,1,3,1503,5,0,2,2,0,0,1652,3,1,3,1652,2,11836,0,0,0,0,10,10,2,146500,0,0,0,8,1652,3,0,2913,0,2.0,0.0,1.0,0.0,0.0,36,4809,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,522,3,5,3,1,3,332,5,0,2,2,4,1,1375,1,1,3,1375,2,14175,81,0,0,0,10,10,2,187000,0,0,0,6,1240,3,0,2065,0,2.0,0.0,1.0,0.0,1.0,51,3475,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,4,1373,5,0,2,3,3,1,1555,3,3,3,1555,3,3684,53,0,130,20,10,7,2,174000,0,0,0,7,1373,3,143,469,0,2.0,0.0,1.0,0.0,0.0,2,4471,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,6,0,3,1,2,1,3,550,5,0,2,2,0,0,1216,1,1,3,1855,2,9525,75,0,0,0,4,6,2,136900,0,639,0,7,994,3,182,2742,0,2.0,0.0,1.0,0.0,1.0,52,3587,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,488,5,0,2,3,0,0,1566,2,2,3,1566,3,9000,75,0,36,168,10,8,2,262500,0,0,0,7,1566,3,144,70,0,3.0,0.0,1.0,0.0,0.0,2,3935,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,792,4,0,2,2,0,0,792,1,1,2,792,2,5470,53,0,0,90,10,3,2,99900,0,0,0,4,792,3,0,655,0,1.0,0.0,1.0,0.0,0.0,51,2473,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,3,4,1232,5,0,2,3,0,0,1248,2,3,3,1248,3,3010,43,0,16,0,10,7,2,167240,0,0,0,5,1248,3,108,2426,0,2.0,0.0,1.0,0.0,1.0,1,3839,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,2,0,4,1,3,1,3,208,4,0,2,2,4,2,1478,2,1,3,1478,2,17600,0,0,30,40,10,6,2,157500,0,0,0,6,1478,3,0,674,0,3.0,0.0,1.0,0.0,0.0,49,3206,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,4,5,1802,5,0,2,4,4,1,1802,3,3,3,1802,4,13615,94,0,510,105,10,9,2,372000,0,0,0,7,1802,3,158,1707,0,2.5,0.0,1.0,0.0,0.0,1,5676,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5,7,0,1,1,3,1,3,844,4,268,2,2,0,0,1445,2,1,3,2134,3,11888,0,0,0,60,6,6,2,214500,0,689,0,10,844,3,0,748,0,2.0,1.0,1.0,0.0,1.0,93,3889,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,3,405,4,0,2,2,0,0,903,2,1,3,1281,3,6120,51,0,0,0,6,10,2,132500,0,378,0,6,756,3,25,2017,0,2.0,0.0,1.0,0.0,1.0,81,2468,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,0,5,0,3,2,0,0,875,2,1,3,875,3,7200,60,0,0,0,8,4,2,117000,0,0,0,5,385,3,352,2144,0,1.0,0.0,1.0,0.0,1.0,35,1618,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,576,4,236,1,1,4,1,960,1,1,2,1740,4,7308,81,0,0,0,10,10,0,122250,0,780,0,6,936,3,0,1295,0,1.0,0.0,1.0,0.0,1.0,88,3258,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,5,379,5,0,2,3,4,1,1365,3,2,3,2690,4,12350,95,0,0,197,10,9,2,398800,0,1325,0,8,1365,3,0,428,0,3.5,0.0,1.0,0.0,0.0,0,4634,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,3,0,6,1,3,4,4,0,5,0,2,2,3,2,943,2,1,3,943,2,7032,0,0,0,0,10,10,2,135960,0,0,0,4,943,3,42,2582,0,2.0,0.0,1.0,0.0,0.0,27,1931,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,2,4,896,5,0,2,2,0,0,896,2,1,3,1792,2,9000,60,0,0,45,10,10,2,133000,0,896,0,8,896,3,0,1034,0,3.0,0.0,1.0,0.0,0.0,34,3636,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,5,1,3,4,4,328,5,0,3,3,3,2,1483,2,2,3,1483,2,20062,0,0,0,0,7,7,2,270000,0,0,0,4,1420,3,496,230,0,2.5,0.0,1.0,0.0,1.0,33,3728,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,6,691,3,5,3,1,3,120,5,0,3,2,0,0,925,1,1,3,925,3,8540,71,0,0,0,8,10,2,127000,0,0,0,5,925,3,152,1936,0,2.0,0.0,1.0,0.0,1.0,51,2819,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,4,1726,5,0,2,3,4,1,1726,2,3,3,1726,3,3830,0,0,280,254,10,6,2,222000,0,0,0,6,1726,3,0,569,0,2.5,1.0,1.0,0.0,0.0,1,5439,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,1,0,5,1,3,1,3,453,5,0,2,2,0,0,819,2,1,3,1320,2,8064,60,0,0,0,6,6,2,138000,0,501,0,5,768,3,108,1274,0,2.0,0.0,1.0,1.0,1.0,60,2650,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
