id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2659,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Poor,1900,1950,Gable,CompShg,AsbShng,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1095,1095,GasW,Fair,N,SBrkr,1095,679,0,1774,1,0,2,0,4,2,Typical,8,Min2,0,No_Fireplace,More_Than_Two_Types,Unf,3,779,Fair,Fair,Dirt_Gravel,0,0,90,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,87000,-93.616886,42.027993
93,Two_Story_1946_and_Newer,Residential_Low_Density,88,11134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,261,1390,GasA,Excellent,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,RFn,3,713,Typical,Typical,Paved,198,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,285000,-93.652773,42.045773
2498,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8789,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,253,912,GasA,Typical,Y,SBrkr,941,0,0,941,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,Unf,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,129200,-93.671926,42.034663
2809,Two_Story_1946_and_Newer,Residential_Low_Density,74,8581,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,GasA,Excellent,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,578,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,203160,-93.684089,42.014109
583,Two_Story_1946_and_Newer,Residential_Low_Density,0,10382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,32,216,1107,GasA,Excellent,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,Typical,7,Typ,2,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,235,204,228,0,0,0,No_Pool,No_Fence,Shed,350,11,2009,WD ,Normal,200000,-93.631971,42.048761
31,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,320,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,105500,-93.627536,42.051684
472,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1330,1346,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,1,1,Good,7,Typ,1,Good,Attchd,Fin,2,457,Typical,Typical,Paved,156,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,181000,-93.642597,42.062266
1951,Two_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Excellent,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,736,736,GasA,Excellent,Y,SBrkr,751,783,0,1534,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,112,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,148000,-93.6139,42.035854
1447,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,83,864,GasA,Excellent,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,528,Typical,Typical,Paved,211,0,280,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,158000,-93.687518,42.018839
2456,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15218,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,108,1670,GasA,Excellent,Y,SBrkr,1670,0,0,1670,1,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,RFn,3,928,Typical,Typical,Paved,0,240,200,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,336820,-93.642082,42.054318
2850,Two_Story_1945_and_Older,Residential_Low_Density,43,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,200,624,GasA,Excellent,Y,SBrkr,743,736,0,1479,1,0,1,0,3,1,Good,6,Typ,2,Good,Detchd,Unf,1,312,Typical,Typical,Paved,530,0,56,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,160000,-93.646619,42.019093
1118,Two_Story_1946_and_Newer,Residential_Low_Density,73,9801,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1341,1341,GasA,Excellent,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,Good,7,Typ,1,Good,BuiltIn,RFn,3,851,Typical,Typical,Paved,144,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,257000,-93.64403,42.055517
1840,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,528,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,207500,-93.646607,42.047699
2228,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,427,1004,GasA,Good,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,2,509,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,200000,-93.645785,42.009321
2721,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,682,284,1134,GasA,Excellent,Y,SBrkr,1803,0,0,1803,1,0,2,0,3,1,Typical,8,Maj1,1,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,1,2006,WD ,Normal,155000,-93.665505,42.03247
156,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,362,404,1086,GasA,Good,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,490,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,144900,-93.618788,42.038249
1500,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,88,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,RFn,2,525,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,148000,-93.670627,42.018898
1645,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10960,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,1028,1284,GasA,Typical,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,480,Typical,Typical,Paved,0,0,192,0,0,0,No_Pool,No_Fence,None,0,4,2007,COD,Abnorml,174000,-93.638853,42.053916
365,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,99,11851,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1424,1424,GasA,Excellent,Y,SBrkr,1442,0,0,1442,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,2,500,Typical,Typical,Paved,0,34,0,508,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,180500,-93.634644,42.058747
1492,One_Story_1945_and_Older,Residential_Low_Density,63,13907,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,706,996,GasA,Excellent,Y,SBrkr,996,0,0,996,1,0,1,0,3,1,Typical,6,Typ,1,Good,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,108000,-93.673137,42.02099
1940,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,13300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,551,928,GasA,Typical,Y,SBrkr,928,0,0,928,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,252,Typical,Typical,Paved,261,0,156,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,132000,-93.612252,42.038545
262,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Av,LwQ,4,ALQ,712,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,308,Typical,Typical,Paved,365,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,128200,-93.687745,42.021395
623,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,124000,-93.619673,42.049306
24,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11241,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,426,1004,GasA,Excellent,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,Fin,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,700,3,2010,WD ,Normal,149000,-93.626231,42.055147
2470,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7200,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1293,1293,GasA,Excellent,Y,SBrkr,1301,0,0,1301,1,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,RFn,2,572,Typical,Typical,Paved,216,121,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,187750,-93.643977,42.051224
2180,Two_Story_1946_and_Newer,Residential_Low_Density,60,7023,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,123,734,GasA,Good,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,Fin,2,489,Typical,Typical,Paved,0,85,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,171500,-93.67318,42.018922
1082,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,306,1393,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,RFn,3,668,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,219990,-93.640958,42.062299
1272,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,319,188,1027,GasA,Typical,Y,SBrkr,1027,0,0,1027,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,299,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,125900,-93.60597,42.037006
1237,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7763,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,BLQ,108,319,931,GasA,Typical,Y,SBrkr,1283,0,0,1283,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,506,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,140000,-93.619022,42.044736
1054,Two_Story_1946_and_Newer,Residential_Low_Density,67,14948,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,122,1452,GasA,Excellent,Y,SBrkr,1476,1237,0,2713,1,0,2,1,3,1,Excellent,11,Typ,1,Good,Attchd,Fin,3,858,Typical,Typical,Paved,126,66,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,446261,-93.652744,42.062925
2230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,32668,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1957,1975,Hip,CompShg,Wd Sdng,Stone,None,0,Good,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,816,2035,GasA,Typical,Y,SBrkr,2515,0,0,2515,1,0,3,0,4,2,Typical,9,Maj1,2,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,0,0,200,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Alloca,200624,-93.643429,42.010333
63,Two_Story_1946_and_Newer,Residential_Low_Density,98,12256,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,431,1463,GasA,Excellent,Y,SBrkr,1500,1122,0,2622,1,0,2,1,3,1,Good,9,Typ,2,Typical,Attchd,RFn,2,712,Typical,Typical,Paved,186,32,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,325000,-93.653616,42.051674
54,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1232,1256,GasA,Excellent,Y,SBrkr,1269,0,0,1269,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,Fin,2,430,Typical,Typical,Paved,146,20,0,0,144,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,192000,-93.642252,42.062303
1564,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,23730,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,1140,1840,GasA,Excellent,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,3,786,Typical,Typical,Paved,0,46,192,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,300000,-93.607342,41.99507
1756,Two_Story_1946_and_Newer,Residential_Low_Density,62,7917,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,694,0,1647,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,175000,-93.641279,42.057981
2719,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,1466,1949,GasA,Typical,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,RFn,2,586,Typical,Typical,Paved,32,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,157000,-93.670514,42.030232
2662,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,540,540,GasA,Good,N,FuseA,889,551,0,1440,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,352,Fair,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,79000,-93.615365,42.029281
2207,One_Story_1945_and_Older,Residential_Low_Density,40,4280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1913,2002,Gable,CompShg,WdShing,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,75,440,GasA,Typical,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Good,4,Typ,1,Good,Detchd,Unf,1,352,Good,Typical,Partial_Pavement,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,90350,-93.64476,42.016217
2832,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,137500,-93.66996,42.01881
18,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11394,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Poor,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,411,1856,GasA,Excellent,Y,SBrkr,1856,0,0,1856,1,0,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,Fin,3,834,Typical,Typical,Paved,113,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,394432,-93.628804,42.05885
1765,Two_Story_1946_and_Newer,Residential_Low_Density,89,10557,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,736,1408,GasA,Excellent,Y,SBrkr,1671,1407,0,3078,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,Fin,3,806,Typical,Typical,Paved,108,87,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,410000,-93.652641,42.05359
2798,Two_Story_1946_and_Newer,Residential_Low_Density,0,21533,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Feedr,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1065,1065,GasA,Excellent,Y,SBrkr,1065,984,0,2049,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,Unf,2,467,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,210900,-93.679147,42.01869
