id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
2551,80,10800,3,10,7,88,2,2,,,,,1,,0,616,1248,SBrkr,1248,0,0,1248,3,2,6,0,0,1,1,286,3,2,0,0,0,0,0,0,151500,0,2.0,1,0,1,1,0,0,46,3113,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2214,86,22420,3,6,6,0,2,2,,,,,2,,0,242,1370,FuseA,1370,1254,0,2624,4,2,10,1,4,1,3,864,3,0,0,0,0,0,0,0,239000,0,3.5,1,0,1,0,1,1,89,4238,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2258,115,16905,3,10,6,0,2,3,,,,,2,,0,383,1350,SBrkr,1328,0,0,1328,2,2,5,2,4,2,1,308,3,1,0,104,0,0,0,0,170000,0,2.0,1,0,1,0,1,0,48,3167,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2780,65,14006,3,7,10,144,3,2,,,,,7,,0,936,936,SBrkr,936,840,0,1776,3,3,7,1,3,2,2,474,3,2,144,96,0,0,0,0,192500,0,2.5,1,0,1,0,1,0,4,3895,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
844,78,10335,3,7,10,183,3,2,,,,,3,,0,811,1490,SBrkr,1501,0,0,1501,3,3,6,0,0,2,2,577,3,2,144,29,0,0,0,0,204000,0,3.0,1,0,1,0,0,0,10,3978,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2589,80,13600,3,10,6,0,2,2,,,,,6,,912,0,1056,SBrkr,1056,0,0,1056,3,2,6,0,0,3,1,300,3,2,0,0,0,0,0,0,125000,0,2.5,1,0,1,1,0,0,51,3030,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1430,0,11500,3,6,6,0,2,2,,,,,4,,723,197,1182,SBrkr,1643,0,0,1643,2,2,6,1,4,1,2,438,3,2,339,0,0,0,0,0,195000,0,3.0,1,0,1,0,1,0,42,4088,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
511,85,10130,3,8,10,260,3,2,,,,,3,,0,408,1702,SBrkr,1702,0,0,1702,3,3,7,1,4,2,3,844,3,2,0,69,0,0,0,0,275500,0,3.0,1,0,1,0,1,0,2,3884,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
769,70,12886,3,10,6,0,2,2,,,,,1,,0,76,520,SBrkr,1464,0,0,1464,3,2,6,1,3,2,2,480,3,2,302,0,0,0,100,0,175000,0,2.5,1,0,1,0,1,1,46,2363,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1245,75,10425,3,10,10,0,2,2,,,,,6,,0,330,1104,SBrkr,1104,0,0,1104,3,2,5,0,0,2,1,384,3,2,0,0,0,0,0,0,133000,0,2.0,1,0,1,0,0,1,52,2544,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2894,0,50102,3,6,10,0,2,2,,,,,2,,0,723,1632,SBrkr,1650,0,0,1650,2,2,6,2,4,1,2,518,3,2,0,0,0,0,138,0,250764,0,2.0,1,0,1,0,1,0,48,4007,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1489,75,9937,3,10,6,0,3,2,,,,,2,,290,136,1256,SBrkr,1256,0,0,1256,3,2,6,0,0,3,1,276,3,2,736,68,0,0,0,0,147500,0,2.5,1,0,1,0,0,0,43,3744,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
788,0,15635,3,4,10,0,2,2,,,,,5,,0,0,0,SBrkr,1383,0,0,1383,2,2,6,0,0,1,2,498,2,2,0,0,90,0,110,0,122000,0,1.0,1,0,0,0,0,0,55,1388,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1629,0,9125,3,7,10,170,2,2,,,,,7,,0,384,384,SBrkr,812,670,0,1482,3,3,7,1,3,3,2,392,3,2,100,25,0,0,0,0,163900,0,2.5,1,0,1,0,1,0,15,2382,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2419,75,9073,3,7,10,0,3,2,,,,,7,,0,738,738,SBrkr,738,754,0,1492,3,3,8,0,0,3,2,440,3,2,100,32,0,0,0,0,185101,0,2.5,1,0,1,0,0,0,0,3107,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1395,60,10200,3,10,8,0,2,2,,,,,7,,0,672,672,SBrkr,672,0,0,672,2,2,4,0,0,1,1,240,3,0,168,0,0,0,0,0,108000,0,1.0,1,0,1,1,0,1,68,2191,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1669,70,8294,3,4,10,0,2,2,,,,,7,,0,858,858,SBrkr,872,0,0,872,3,2,5,0,0,1,4,480,3,2,0,0,0,0,0,0,123000,0,1.0,1,0,1,1,0,0,36,2595,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
980,21,2217,3,4,4,0,2,2,,,,,2,,273,0,546,SBrkr,546,546,0,1092,3,2,6,0,0,2,1,286,3,2,238,0,0,0,0,0,88000,0,1.5,1,0,1,0,0,0,39,2151,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1605,60,6600,3,10,9,0,3,3,,,,,1,,0,175,816,SBrkr,816,0,0,816,3,3,5,1,5,1,1,264,3,2,0,0,0,0,0,0,130500,0,1.5,1,0,1,1,1,1,26,1808,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
22,85,10625,3,7,6,81,2,2,,,,,3,,168,0,1053,SBrkr,1173,0,0,1173,3,3,6,2,3,2,2,528,3,2,0,120,0,0,0,0,170000,0,3.0,1,0,1,1,1,0,36,2517,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
110,80,8000,3,7,10,0,3,2,,,,,3,,0,659,1492,SBrkr,1492,0,0,1492,3,3,6,1,4,2,2,596,3,2,277,137,0,0,0,0,230000,0,3.0,1,0,1,0,1,0,8,4060,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
310,85,11050,3,8,10,0,3,2,,,,,3,,0,434,1049,SBrkr,1036,880,0,1916,3,3,8,1,3,1,3,741,3,2,0,70,0,0,0,0,254900,0,3.5,1,0,1,0,1,1,12,3472,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
365,99,11851,3,7,10,0,2,2,,,,,7,,0,1424,1424,SBrkr,1442,0,0,1442,3,2,5,0,0,2,2,500,3,2,0,34,0,508,0,0,180500,0,2.0,1,0,1,0,0,0,19,4331,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
441,77,10872,3,9,10,122,3,2,,,,,3,,0,467,1504,SBrkr,1531,0,0,1531,2,4,6,1,4,3,3,700,3,2,184,52,0,0,0,0,300000,0,3.0,1,0,1,0,1,0,3,3741,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
272,70,8400,3,7,10,109,3,2,,,,,3,,0,761,1473,SBrkr,1484,0,0,1484,3,3,7,0,0,2,2,606,3,2,0,35,0,144,0,0,213000,0,3.0,1,0,1,0,0,1,6,3756,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1526,63,15576,3,6,7,0,2,2,,,,,7,,0,840,840,SBrkr,840,840,0,1680,4,2,8,0,0,1,1,308,3,2,0,0,160,0,0,0,177000,0,2.0,1,0,1,0,0,1,93,3367,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1058,104,14418,3,9,10,480,4,2,,,,,3,,0,575,1950,SBrkr,1950,0,0,1950,2,4,7,1,4,3,3,706,3,2,156,207,0,0,0,0,383000,0,3.0,1,0,1,0,1,0,1,4841,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
974,21,1596,3,4,10,0,2,2,,,,,3,,0,0,462,SBrkr,526,462,0,988,2,2,5,0,0,1,1,297,3,2,120,101,0,0,0,0,91000,0,2.0,1,0,1,1,0,0,36,1674,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1374,115,21286,3,10,10,0,2,2,,,,,7,,0,720,720,SBrkr,720,551,0,1271,4,2,7,1,4,1,1,312,3,2,0,0,108,0,0,0,135000,0,2.0,1,0,1,0,1,1,60,2718,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2493,0,8638,3,10,6,0,2,2,,,,,1,,0,744,925,SBrkr,925,0,0,925,2,2,5,0,0,1,2,484,3,2,203,74,0,0,0,0,133500,0,2.0,1,0,1,0,0,0,43,2872,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2047,60,8160,3,10,6,0,2,2,,,,,1,,0,444,756,FuseF,756,378,0,1134,3,2,7,0,0,1,1,240,3,1,0,0,0,0,0,0,126000,0,2.5,1,0,1,0,0,1,67,2335,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
995,59,9535,3,6,10,0,2,2,,,,,3,,0,75,926,SBrkr,926,678,0,1604,3,2,7,0,0,3,2,472,3,2,100,82,0,0,0,0,195500,0,2.5,1,0,1,0,0,0,10,2790,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2878,75,9060,3,6,10,327,2,2,,,,,7,,0,967,967,SBrkr,967,671,0,1638,4,3,6,0,0,1,1,384,3,2,0,21,0,0,0,0,139000,0,2.0,1,0,1,0,0,0,49,3600,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
159,64,6979,3,6,10,0,2,2,,,,,3,,0,0,1056,SBrkr,1056,0,0,1056,0,2,4,0,0,1,2,576,3,2,264,56,0,0,0,0,144000,0,2.0,1,0,1,1,0,0,30,2435,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2029,40,5680,3,10,4,0,2,2,,,,,7,,0,592,592,FuseA,933,240,0,1173,3,2,7,0,0,1,1,240,3,2,0,25,77,0,0,0,113000,0,2.0,1,1,1,1,0,1,106,2389,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2913,0,11836,3,10,10,0,2,2,,,,,2,,0,1503,1652,SBrkr,1652,0,0,1652,4,2,8,0,0,1,3,928,3,2,0,0,0,0,0,0,146500,0,2.0,1,0,1,0,0,0,36,4809,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2065,81,14175,3,10,10,0,2,2,,,,,6,,522,332,1240,SBrkr,1375,0,0,1375,3,2,6,1,4,1,1,323,3,2,0,0,0,0,0,0,187000,0,2.0,1,0,1,0,1,1,51,3475,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
469,53,3684,3,7,10,130,3,2,,,,,7,,0,1373,1373,SBrkr,1555,0,0,1555,2,3,7,1,3,3,3,660,3,2,143,20,0,0,0,0,174000,0,2.0,1,0,1,0,1,0,2,4471,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2742,75,9525,3,6,4,0,2,2,,,,,6,,0,550,994,SBrkr,1216,639,0,1855,4,2,7,0,0,1,1,325,3,2,182,0,0,0,0,0,136900,0,2.0,1,0,1,0,0,1,52,3587,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
70,75,9000,3,8,10,36,3,2,,,,,3,,0,488,1566,SBrkr,1566,0,0,1566,3,3,7,0,0,2,2,750,3,2,144,168,0,0,0,0,262500,0,3.0,1,0,1,0,0,0,2,3935,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
655,53,5470,3,3,10,0,2,2,,,,,7,,0,792,792,FuseA,792,0,0,792,2,2,4,0,0,1,1,366,2,2,0,90,0,0,0,0,99900,0,1.0,1,0,1,0,0,0,51,2473,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2426,43,3010,3,7,10,16,3,2,,,,,3,,0,1232,1248,SBrkr,1248,0,0,1248,2,3,5,0,0,3,2,438,3,2,108,0,0,0,0,0,167240,0,2.0,1,0,1,0,0,1,1,3839,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
674,0,17600,3,6,10,30,2,2,,,,,2,,0,208,1478,FuseA,1478,0,0,1478,3,2,6,2,4,1,2,498,3,2,0,40,0,0,0,0,157500,0,3.0,1,0,1,0,1,0,49,3206,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1707,94,13615,3,9,10,510,4,2,,,,,7,,0,1802,1802,SBrkr,1802,0,0,1802,3,4,7,1,4,3,3,843,3,2,158,105,0,0,0,0,372000,0,2.5,1,0,1,0,1,0,1,5676,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
748,0,11888,3,6,6,0,2,2,,,,,7,,0,844,844,FuseA,1445,689,0,2134,5,3,10,0,0,1,2,441,3,2,0,60,268,0,0,0,214500,0,2.0,1,1,1,0,0,1,93,3889,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2017,51,6120,3,10,6,0,2,2,,,,,1,,0,405,756,FuseA,903,378,0,1281,2,3,6,0,0,1,2,379,3,2,25,0,0,0,0,0,132500,0,2.0,1,0,1,0,0,1,81,2468,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2144,60,7200,3,4,8,0,2,3,,,,,6,,0,0,385,SBrkr,875,0,0,875,3,3,5,0,0,1,2,728,3,2,352,0,0,0,0,0,117000,0,1.0,1,0,1,0,0,1,35,1618,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1295,81,7308,3,10,10,0,1,1,,,,,6,,0,576,936,FuseA,960,780,0,1740,2,4,6,1,4,1,1,225,2,0,0,0,236,0,0,0,122250,0,1.0,1,0,1,0,1,1,88,3258,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
428,95,12350,3,9,10,0,3,2,,,,,3,,0,379,1365,SBrkr,1365,1325,0,2690,3,4,8,1,4,2,3,864,3,2,0,197,0,0,0,0,398800,0,3.5,1,0,1,0,1,0,0,4634,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2582,0,7032,3,10,10,0,2,2,,,,,3,,0,0,943,SBrkr,943,0,0,943,2,2,4,2,3,1,2,600,3,2,42,0,0,0,0,0,135960,0,2.0,1,0,1,0,1,0,27,1931,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1034,60,9000,3,10,10,0,2,2,,,,,7,,0,896,896,SBrkr,896,896,0,1792,4,2,8,0,0,1,2,480,3,2,0,45,0,0,0,0,133000,0,3.0,1,0,1,0,0,0,34,3636,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
